Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2008-12-01,Albury,13.4,22.9,0.6,,,W,44.0,W,WNW,20.0,24.0,71.0,22.0,1007.7,1007.1,8.0,,16.9,21.8,No,0
2008-12-03,Albury,12.9,25.7,0.0,,,WSW,46.0,W,WSW,19.0,26.0,38.0,30.0,1007.6,1008.7,,2.0,21.0,23.2,No,0
2008-12-06,Albury,14.6,29.7,0.2,,,WNW,56.0,W,W,19.0,24.0,55.0,23.0,1009.2,1005.4,,,20.6,28.9,No,0
2008-12-07,Albury,14.3,25.0,0.0,,,W,50.0,SW,W,20.0,24.0,49.0,19.0,1009.6,1008.2,1.0,,18.1,24.6,No,0
2008-12-08,Albury,7.7,26.7,0.0,,,W,35.0,SSE,W,6.0,17.0,48.0,19.0,1013.4,1010.1,,,16.3,25.5,No,0
2008-12-19,Albury,11.2,22.5,10.6,,,SSE,43.0,WSW,SW,24.0,17.0,47.0,32.0,1009.4,1009.7,,2.0,15.5,21.0,Yes,0
2008-12-20,Albury,9.8,25.6,0.0,,,SSE,26.0,SE,NNW,17.0,6.0,45.0,26.0,1019.2,1017.1,,,15.8,23.2,No,0
2008-12-22,Albury,17.1,33.0,0.0,,,NE,43.0,NE,N,17.0,22.0,38.0,28.0,1013.6,1008.1,,1.0,24.5,31.6,No,0
2008-12-27,Albury,16.9,33.0,0.0,,,WSW,57.0,,W,0.0,26.0,41.0,28.0,1006.8,1003.6,,1.0,26.6,31.2,No,0
2008-12-31,Albury,12.0,24.4,0.8,,,W,39.0,WNW,WNW,17.0,17.0,48.0,28.0,1006.1,1005.1,1.0,,16.9,22.7,No,0
2009-01-01,Albury,11.3,26.5,0.0,,,WNW,56.0,W,WNW,19.0,31.0,46.0,26.0,1004.5,1003.2,,,19.7,25.7,No,0
2009-01-21,Albury,19.3,38.1,0.8,,,NNW,61.0,NE,WSW,15.0,17.0,48.0,17.0,1009.6,1005.9,,,27.3,36.1,No,0
2009-01-24,Albury,20.8,30.6,0.0,,,W,54.0,W,W,30.0,28.0,41.0,21.0,1005.4,1007.6,,,23.3,29.7,No,0
2009-01-31,Albury,22.0,42.7,0.0,,,ESE,48.0,ESE,SW,4.0,4.0,33.0,11.0,1014.2,1010.5,,,29.9,42.0,No,0
2009-02-04,Albury,21.7,36.9,0.0,,,,,,,11.0,11.0,53.0,26.0,1008.8,1004.7,,,25.5,35.2,No,0
2009-02-06,Albury,23.5,42.2,0.0,,,W,37.0,SE,W,6.0,15.0,39.0,8.0,1008.0,1005.0,,,28.7,41.6,No,0
2009-02-07,Albury,22.3,44.8,0.0,,,NNW,59.0,SE,NW,9.0,33.0,36.0,11.0,1008.2,1003.8,,,29.6,43.4,No,0
2009-02-20,Albury,18.7,29.1,0.0,,,SSW,41.0,NNW,SSE,7.0,17.0,45.0,39.0,1010.1,1010.8,,,21.5,26.8,No,0
2009-02-21,Albury,13.7,31.7,0.0,,,SSE,28.0,SSE,S,2.0,9.0,63.0,19.0,1012.5,1010.4,,,19.3,29.8,No,0
2009-02-23,Albury,14.3,34.0,0.0,,,NW,70.0,SE,NW,6.0,22.0,48.0,10.0,1013.0,1009.2,,,20.7,33.4,No,0
2009-02-26,Albury,15.0,32.7,0.0,,,ESE,26.0,ESE,S,15.0,2.0,43.0,19.0,1017.8,1015.0,,,20.7,30.5,No,0
2009-03-05,Albury,11.5,22.0,0.0,,,SW,50.0,WSW,W,19.0,33.0,60.0,33.0,1013.7,1011.8,,,13.9,21.4,No,0
2009-03-11,Albury,18.4,30.5,1.2,,,NE,44.0,NE,N,15.0,19.0,57.0,23.0,1021.3,1018.0,,,21.5,29.6,Yes,0
2009-03-16,Albury,8.8,21.9,0.0,,,W,39.0,S,WNW,2.0,20.0,78.0,34.0,1013.3,1011.6,,6.0,12.2,20.5,No,0
2009-03-19,Albury,11.3,30.1,0.0,,,WSW,24.0,S,SW,6.0,7.0,56.0,15.0,1016.3,1013.6,,,14.7,29.3,No,0
2009-03-25,Albury,15.4,22.3,0.4,,,ENE,30.0,SSE,SSE,11.0,9.0,69.0,78.0,1017.4,1019.2,8.0,8.0,18.3,19.6,No,1
2009-03-27,Albury,10.1,27.6,0.0,,,WNW,43.0,,W,0.0,11.0,63.0,30.0,1023.0,1020.7,,,16.5,26.8,No,0
2009-03-30,Albury,13.4,30.4,0.0,,,ENE,22.0,,SE,0.0,9.0,57.0,16.0,1023.0,1019.5,,,17.2,29.2,No,0
2009-04-05,Albury,7.8,21.7,0.0,,,WSW,31.0,E,NW,6.0,19.0,72.0,37.0,1020.4,1016.5,,,12.9,21.2,No,0
2009-04-07,Albury,7.5,22.5,0.0,,,SE,28.0,S,S,7.0,7.0,55.0,27.0,1026.7,1023.5,,,13.3,21.6,No,0
2009-04-11,Albury,13.0,24.9,8.4,,,W,46.0,S,E,6.0,11.0,75.0,47.0,1024.4,1020.3,8.0,6.0,18.0,24.4,Yes,1
2009-04-12,Albury,13.5,24.2,6.2,,,WSW,20.0,,SE,0.0,6.0,88.0,52.0,1024.1,1020.8,8.0,,15.4,23.1,Yes,0
2009-04-21,Albury,5.7,21.4,0.0,,,ESE,17.0,ENE,SSE,6.0,7.0,68.0,39.0,1025.2,1020.9,,,12.2,20.9,No,0
2009-04-28,Albury,7.6,14.5,4.8,,,WNW,35.0,W,W,15.0,20.0,83.0,48.0,1018.0,1018.3,8.0,1.0,10.1,14.0,Yes,0
2009-05-06,Albury,4.1,19.3,0.0,,,SW,20.0,ENE,WNW,6.0,7.0,82.0,49.0,1028.5,1024.6,,,10.0,19.2,No,0
2009-05-08,Albury,4.3,19.0,0.0,,,W,15.0,,W,0.0,9.0,68.0,36.0,1028.8,1025.8,,,11.0,18.5,No,0
2009-05-23,Albury,6.2,22.9,0.0,,,E,30.0,NE,SE,6.0,9.0,71.0,37.0,1022.2,1019.4,,,11.9,21.7,No,0
2009-05-28,Albury,2.6,15.7,0.0,,,SSE,13.0,,S,0.0,2.0,91.0,48.0,1023.4,1021.6,,,7.1,15.3,No,0
2009-06-06,Albury,1.7,10.5,0.2,,,ESE,11.0,E,,4.0,0.0,99.0,91.0,1015.2,1011.1,8.0,8.0,4.7,10.2,No,1
